,v,N,q,M,M_err,M_noMod,M_noMod_err,X,X_noMod,U,u
4307,0.7,10000,0.19,0.0243548186666677,0.00034011209891383453,0.000330592,0.0009331600001296359,3.401120989138345,9.331600001296358,-0.002593707693936853,-0.0038830128790412056
4308,0.7,10000,0.1925,0.0241309760000009,0.0003249339695540805,-0.0002257253333333,0.0009071870203405916,3.249339695540805,9.071870203405915,0.023469058408486898,0.03583817152020345
4309,0.7,10000,0.195,0.0235624360000008,0.0003183269321459663,-0.0004535586666667,0.0008733096069359915,3.1832693214596626,8.733096069359915,6.0686378407504016e-05,9.103371105385372e-05
4310,0.7,10000,0.1975,0.0229700093333338,0.0003007509376266581,-0.0005078653333333,0.0008281143392032982,3.0075093762665808,8.281143392032982,0.011590058171659923,0.01753798254359238
4311,0.7,10000,0.2,0.0223208733333339,0.00028562428323736363,3.31453333333e-05,0.0007838445709869782,2.856242832373636,7.838445709869782,-0.008908766534984291,-0.013274650464319606
4312,0.7,10000,0.2025,0.0222507933333337,0.0002759867328373727,-0.0002379773333333,0.0007710279035889196,2.7598673283737267,7.7102790358891955,0.026608582383226054,0.04073124194551866
4313,0.7,10000,0.205,0.0218458893333338,0.0002706928165691326,0.0002837826666667,0.0007478551647314996,2.7069281656913264,7.478551647314996,0.011786573216092666,0.017838015431114632
4314,0.7,10000,0.2075,0.0212054906666668,0.00025436546371930725,-0.00037287199999999995,0.000703899264605016,2.5436546371930726,7.0389926460501595,0.014906491657093124,0.022613506353189924
4315,0.7,10000,0.21,0.0208476586666668,0.0002453853019848527,-8.54373333333e-05,0.0006800028743287729,2.453853019848527,6.800028743287728,0.010466695442193252,0.015824594198734925
4316,0.7,10000,0.2125,0.0204736186666671,0.00023885287789200053,0.0002189333333333,0.0006579740073956556,2.3885287789200054,6.579740073956556,-0.0035119385591808605,-0.005254080950198
4317,0.7,10000,0.215,0.020096636000001,0.00022805929908356376,-0.000298724,0.0006318448415719239,2.2805929908356375,6.3184484157192395,0.009297902266135805,0.014045024614273996
4318,0.7,10000,0.2175,0.0197229373333339,0.00022365109307878383,5.13693333333e-05,0.0006126427113249929,2.2365109307878384,6.126427113249929,-0.004241556270542901,-0.006342180196311714
4319,0.7,10000,0.22,0.0194889613333334,0.00021517458374783555,-8.52093333333e-05,0.0005949869369695129,2.1517458374783556,5.949869369695128,0.01695325491198174,0.025758810204268318
4320,0.7,10000,0.2225,0.0191413693333341,0.00021038857284489667,-0.0003049906666667,0.000576687573493246,2.103885728448967,5.76687573493246,-0.0051011995347263195,-0.007622672771695599
4321,0.7,10000,0.225,0.0187950386666674,0.0002018770652518774,0.0002206013333333,0.0005550818787851316,2.018770652518774,5.550818787851316,-0.006114005148020629,-0.009129209391561168
4322,0.7,10000,0.2275,0.0186226800000002,0.00019729178801759247,-0.00018131200000000002,0.0005440631243586559,1.9729178801759246,5.440631243586559,0.0052774393251527885,0.007947658119170815
4323,0.7,10000,0.23,0.0183638440000003,0.00019116399701035297,-0.0002648173333333,0.0005283246352466662,1.9116399701035296,5.283246352466662,0.0023462358583571374,0.0035255612816012796
4324,0.7,10000,0.2325,0.0180389293333341,0.0001858601034403786,0.00022914,0.0005112105697937999,1.858601034403786,5.1121056979379995,0.00882427353350368,0.013324792352871583
4325,0.7,10000,0.235,0.017811682666666998,0.00018043906884865444,0.0001974346666667,0.0004976561278190983,1.8043906884865444,4.9765612781909825,0.0018202060019096855,0.00273404309485545
4326,0.7,10000,0.2375,0.0174214973333337,0.0001714793711980468,0.0004453986666667,0.0004747895605611315,1.714793711980468,4.7478956056113155,0.007374097281111713,0.011122775278484242
4327,0.7,10000,0.24,0.017279058666667,0.00016882923186058006,9.206399999999999e-05,0.000467386624486604,1.6882923186058005,4.67386624486604,0.011553195320198828,0.017481711545913506
4328,0.7,10000,0.2425,0.0170767266666671,0.00016866151381864076,-2.19986666667e-05,0.00046027562352536486,1.6866151381864076,4.602756235253649,-0.006217673353533737,-0.009283286676482046
4329,0.7,10000,0.245,0.0169269453333334,0.00016253538488234258,-0.0001098946666667,0.00044904478636223824,1.6253538488234258,4.490447863622382,0.01263493930911097,0.019134307814343634
4330,0.7,10000,0.2475,0.0166443306666669,0.00015848984705865168,6.83386666667e-05,0.00043551892022663814,1.5848984705865168,4.355189202266382,-0.0009481409848395295,-0.0014212010923901227
4331,0.7,10000,0.25,0.0164312586666671,0.00015307857062907737,0.000128672,0.00042304827551641603,1.5307857062907737,4.23048275516416,0.005984927854860045,0.009017931372807871
4332,0.7,10000,0.2525,0.0161596866666669,0.00015044997776854797,0.0002335053333333,0.0004115309261927049,1.5044997776854796,4.115309261927049,-0.010978242336905142,-0.016333246837293282
4333,0.7,10000,0.255,0.0159963253333334,0.00014461918489685604,0.000352056,0.000400377665639564,1.4461918489685603,4.00377665639564,0.010218664837094549,0.015446685401948374
4334,0.7,10000,0.2575,0.015766166666667,0.00014263994357227838,1.2324000000000001e-05,0.000391211803052424,1.4263994357227838,3.91211803052424,-0.003917921676709124,-0.005859681002292933
4335,0.7,10000,0.26,0.0155102933333336,0.0001379611665806473,-2.42613333333e-05,0.0003785297772544049,1.379611665806473,3.785297772544049,-0.009742606920146946,-0.014508156267606175
4336,0.7,10000,0.2625,0.0153520306666669,0.00013390450880971906,3.8836e-05,0.00036958784616510397,1.3390450880971907,3.6958784616510396,0.006515973555139887,0.009822039018954306
4337,0.7,10000,0.265,0.0152976826666669,0.00013408175302995903,-8.3208e-05,0.000368093924428736,1.3408175302995904,3.6809392442873596,-0.0024900939614562745,-0.0037281826247372056
4338,0.7,10000,0.2675,0.0149993973333332,0.00012958803163679687,-0.0002072106666667,0.00035452701573961956,1.2958803163679686,3.5452701573961956,-0.012945297242783482,-0.019231823108829333
4339,0.7,10000,0.27,0.0150173960000002,0.00012838433657917796,6.1828e-05,0.000353902696498416,1.2838433657917796,3.53902696498416,0.00650898530149302,0.009811453228873711
4340,0.7,10000,0.2725,0.0147611399999999,0.00012417241176710292,-2.46653333333e-05,0.0003420630574880315,1.2417241176710292,3.420630574880315,-4.343902397074828e-05,-6.515641323092705e-05
4341,0.7,10000,0.275,0.0146177746666668,0.00012130562779455434,7.23906666667e-05,0.0003349797235913796,1.2130562779455434,3.3497972359137957,0.0032521844649227027,0.004890214328353953
4342,0.7,10000,0.2775,0.0144766146666668,0.00012013868672624767,8.7773333333e-06,0.0003297109818918196,1.2013868672624766,3.2971098189181958,-0.007977318651554155,-0.011894951700680844
4343,0.7,10000,0.28,0.0143727040000001,0.00011801766079508108,-6.3024e-05,0.000324588309042124,1.1801766079508107,3.24588309042124,-0.002299522552388078,-0.003443348693179101
4344,0.7,10000,0.2825,0.0141870533333333,0.00011431796251715648,-1.6933333333e-06,0.0003155904419326222,1.143179625171565,3.1559044193262222,0.005483521382614875,0.008259296352957352
4345,0.7,10000,0.285,0.0139059746666667,0.00011133191630342397,-0.00012094,0.0003046934212498,1.1133191630342398,3.046934212498,-0.007293444279468098,-0.01088075571447647
4346,0.7,10000,0.2875,0.0138410613333333,0.00010889351183360582,-0.00024508799999999997,0.00030040842253895603,1.088935118336058,3.00408422538956,0.00503849723297467,0.007586450329524988
4347,0.7,10000,0.29,0.0137610039999999,0.00010807365611198677,-6.55506666667e-05,0.0002974345903100996,1.0807365611198676,2.974345903100996,0.001081920078755516,0.0016241984145566192
4348,0.7,10000,0.2925,0.0136401759999999,0.00010564656615572675,-8.87066666667e-05,0.00029169309859398886,1.0564656615572674,2.9169309859398886,0.005907358999565848,0.008900530970285274
4349,0.7,10000,0.295,0.0134501999999999,0.00010330030876000272,0.0001147066666667,0.00028419503118062226,1.0330030876000271,2.841950311806223,-0.0035104227216651296,-0.0052518191065370244
4350,0.7,10000,0.2975,0.0133312533333332,0.00010126116456249241,4.42693333333e-05,0.0002789815202261262,1.0126116456249241,2.789815202261262,-0.002028073658401297,-0.003037492632472545
4351,0.7,10000,0.3,0.0132266413333332,0.00010040115877276172,0.00022748400000000002,0.000275293450763144,1.0040115877276172,2.75293450763144,-0.002265567473203056,-0.0033925898633613057
4352,0.75,400,0.0025,0.9949698333326494,2.5164592211468495e-05,0.9949698333326494,2.5164592211468495e-05,0.010065836884587398,0.010065836884587398,0.6666329461439849,9.891938816199334
4353,0.75,400,0.005,0.9899230666662484,5.0715748957874673e-05,0.9899230666662484,5.0715748957874673e-05,0.02028629958314987,0.02028629958314987,0.6665980274441035,9.181181321034128
4354,0.75,400,0.0075,0.9848803666666154,7.548652092481678e-05,0.9848803666666154,7.548652092481678e-05,0.030194608369926712,0.030194608369926712,0.6665634440972219,8.77315792454897
4355,0.75,400,0.01,0.9798651333335422,0.00010095047657077139,0.9798651333335422,0.00010095047657077139,0.040380190628308554,0.040380190628308554,0.6665272317234814,8.472447314467725
4356,0.75,400,0.0125,0.97479590000035,0.00012715884171166092,0.97479590000035,0.00012715884171166092,0.05086353668466437,0.05086353668466437,0.6664892126058668,8.231333686833457
4357,0.75,400,0.015,0.9696438000003876,0.00015349411993426099,0.9696438000003876,0.00015349411993426099,0.061397647973704395,0.061397647973704395,0.666450201917709,8.032617738036928
4358,0.75,400,0.0175,0.9644845666670748,0.00017905616015212455,0.9644845666670748,0.00017905616015212455,0.07162246406084982,0.07162246406084982,0.666411506829727,7.868155289533931
4359,0.75,400,0.02,0.9593719666670716,0.00020523707250186263,0.9593719666670716,0.00020523707250186263,0.08209482900074505,0.08209482900074505,0.6663711030850794,7.721161470038932
4360,0.75,400,0.0225,0.9541750000003936,0.0002319760401353621,0.9541750000003936,0.0002319760401353621,0.09279041605414484,0.09279041605414484,0.6663289411684519,7.587812019792939
4361,0.75,400,0.025,0.9491289333336541,0.00025757590822284016,0.9491289333336541,0.00025757590822284016,0.10303036328913606,0.10303036328913606,0.6662877902798212,7.472835454054742
4362,0.75,400,0.0275,0.9438148000001876,0.0002855762999914857,0.9438148000001876,0.0002855762999914857,0.11423051999659428,0.11423051999659428,0.6662419569681256,7.358639576581413
4363,0.75,400,0.03,0.9387153333334384,0.00031519663079082605,0.9387153333334384,0.00031519663079082605,0.12607865231633042,0.12607865231633042,0.6661929184598527,7.249369478555962
4364,0.75,400,0.0325,0.9334286333332784,0.000340313306365414,0.9334286333332784,0.000340313306365414,0.1361253225461656,0.1361253225461656,0.6661493372985389,7.1613657025119215
4365,0.75,400,0.035,0.9280973666664962,0.0003713341528447378,0.9280973666664962,0.0003713341528447378,0.14853366113789512,0.14853366113789512,0.6660959861366966,7.063215888945808
4366,0.75,400,0.0375,0.9227578666663636,0.0003983111714735976,0.9227578666663636,0.0003983111714735976,0.15932446858943905,0.15932446858943905,0.6660474541048786,6.981596840661014
4367,0.75,400,0.04,0.9174572333329876,0.00043122283778029846,0.9174572333329876,0.00043122283778029846,0.17248913511211938,0.17248913511211938,0.6659888722717991,6.891201460313759
4368,0.75,400,0.0425,0.9121118999996324,0.000465543378555644,0.9121118999996324,0.000465543378555644,0.1862173514222576,0.1862173514222576,0.665926946647206,6.8037736873312475
4369,0.75,400,0.045,0.9066300666663014,0.0004919795495137436,0.9066300666663014,0.0004919795495137436,0.19679181980549743,0.19679181980549743,0.665875210560795,6.736171028962726
4370,0.75,400,0.0475,0.9010361999996592,0.0005315109564286713,0.9010361999996592,0.0005315109564286713,0.21260438257146852,0.21260438257146852,0.6658016471534186,6.64729338451044
4371,0.75,400,0.05,0.8955671999997075,0.0005651536176600747,0.8955671999997075,0.0005651536176600747,0.22606144706402986,0.22606144706402986,0.6657362455098919,6.574408109470369
4372,0.75,400,0.0525,0.8898688999997755,0.0006020889795839146,0.8898688999997755,0.0006020889795839146,0.24083559183356584,0.24083559183356584,0.6656631455834222,6.498775272129985
4373,0.75,400,0.055,0.884082699999849,0.0006459453940912407,0.884082699999849,0.0006459453940912407,0.2583781576364963,0.2583781576364963,0.6655775009376403,6.416878153904875
4374,0.75,400,0.0575,0.8782710666666168,0.0006836681227802011,0.8782710666666168,0.0006836681227802011,0.2734672491120804,0.2734672491120804,0.6654983569156646,6.346732123850952
4375,0.75,400,0.06,0.87262370000001,0.0007285253648339207,0.87262370000001,0.0007285253648339207,0.2914101459335683,0.2914101459335683,0.6654075708669247,6.271896326774943
4376,0.75,400,0.0625,0.8665509666667497,0.0007740143354884044,0.8665509666667497,0.0007740143354884044,0.30960573419536175,0.30960573419536175,0.6653111381742465,6.198098761278332
4377,0.75,400,0.065,0.8600621666668019,0.0008492106349650141,0.8600621666668019,0.0008492106349650141,0.33968425398600566,0.33968425398600566,0.6651625996728562,6.094117402581372
4378,0.75,400,0.0675,0.8541659333335175,0.0008893833323778688,0.8541659333335175,0.0008893833323778688,0.3557533329511475,0.3557533329511475,0.6650685557241314,6.033467900072861
4379,0.75,400,0.07,0.8475790333335455,0.0009711634199369712,0.8475790333335455,0.0009711634199369712,0.3884653679747885,0.3884653679747885,0.6648988207456651,5.932528359210936
4380,0.75,400,0.0725,0.8413967000002025,0.0010372073953139882,0.8413967000002025,0.0010372073953139882,0.4148829581255953,0.4148829581255953,0.6647577652715317,5.855762280091474
4381,0.75,400,0.075,0.8349293666668588,0.0010919828438192836,0.8349293666668588,0.0010919828438192836,0.4367931375277134,0.4367931375277134,0.6646258478944385,5.7889390846054045
4382,0.75,400,0.0775,0.8280129000001609,0.001208784266527707,0.8280129000001609,0.001208784266527707,0.48351370661108284,0.48351370661108284,0.6643850175720806,5.677391702254529
4383,0.75,400,0.08,0.8205781333334541,0.0013311740948891426,0.8205781333334541,0.0013311740948891426,0.532469637955657,0.532469637955657,0.6641234017092541,5.5688414989796255
4384,0.75,400,0.0825,0.8134522333334075,0.0014560335848144978,0.8134522333334075,0.0014560335848144978,0.5824134339257991,0.5824134339257991,0.6638543352570331,5.468276348381506
4385,0.75,400,0.085,0.8054712333333682,0.0016225701057221986,0.8054712333333682,0.0016225701057221986,0.6490280422888794,0.6490280422888794,0.663490309696726,5.346555237727999
4386,0.75,400,0.0875,0.79850539999999,0.0017291685041814775,0.79850539999999,0.0017291685041814775,0.691667401672591,0.691667401672591,0.6632319877390469,5.268366720421385
4387,0.75,400,0.09,0.7891213666666214,0.0020540355035810753,0.7891213666666214,0.0020540355035810753,0.8216142014324301,0.8216142014324301,0.6625893920736127,5.096861397562417
4388,0.75,400,0.0925,0.7811151999999205,0.002196736995817461,0.7811151999999205,0.002196736995817461,0.8786947983269844,0.8786947983269844,0.662182197956964,5.001670141755177
4389,0.75,400,0.095,0.77137029999992,0.0026126691114615186,0.77137029999992,0.0026126691114615186,1.0450676445846074,1.0450676445846074,0.6613278718674671,4.827290236408166
4390,0.75,400,0.0975,0.7614007999999379,0.0029607854262284627,0.7614007999999379,0.0029607854262284627,1.184314170491385,1.184314170491385,0.6605629856243518,4.69339813213736
4391,0.75,400,0.1,0.7506182333332669,0.0037504079544161684,0.7506178333332671,0.0037510084488424633,1.5001631817664673,1.5004033795369853,0.6592687051685675,4.501085681843411
4392,0.75,400,0.1025,0.738283166666631,0.0049383206501102395,0.6283161666666572,0.155219149538736,1.9753282600440958,62.0876598154944,0.6573727900131214,4.272934411921244
4393,0.75,400,0.105,0.7255511666666444,0.005092434715402994,-0.7255511666666444,0.005092434715402994,2.0369738861611975,2.0369738861611975,0.6559375588087621,4.129329762338164
4394,0.75,400,0.1075,0.7092766666666503,0.007700701788949882,0.1201216000000031,0.4963448928801438,3.0802807155799528,198.53795715205752,0.6520433991845114,3.8196762475319317
4395,0.75,400,0.11,0.6963049000000054,0.007983573735993343,-0.6742751000000041,0.0381771770199954,3.1934294943973374,15.270870807998161,0.6500337803219691,3.6909083302099726
4396,0.75,400,0.1125,0.6708741999999981,0.012669457774341475,0.0120878000000001,0.46259553509113893,5.06778310973659,185.03821403645557,0.6420520310884884,3.2989489626412376
4397,0.75,400,0.115,0.649637333333333,0.015056300806171874,-0.0241513333333323,0.4365016787648381,6.02252032246875,174.60067150593522,0.6357857082811376,3.072150410398185
4398,0.75,400,0.1175,0.6245592,0.018708141695311153,0.1583503333333347,0.38370750793317293,7.483256678124461,153.48300317326917,0.6267348602661503,2.8151170116406283
4399,0.75,400,0.12,0.5948117333333441,0.023872779888939433,0.2354800666666695,0.3222229162026176,9.549111955575773,128.88916648104706,0.6137215020874365,2.533033423502096
4400,0.75,400,0.1225,0.5594668999999972,0.02933159097101723,-0.0535536333333328,0.33946681152342306,11.732636388406892,135.78672460936923,0.5951306916033644,2.232089699971898
4401,0.75,400,0.125,0.5487262666666725,0.028843169270020064,0.0428963999999999,0.32810358386700417,11.537267708008025,131.24143354680166,0.593218722664871,2.2057132604525944
4402,0.75,400,0.1275,0.4932317333333244,0.03683145123296197,-0.0024675333333335,0.2801029052792065,14.732580493184788,112.0411621116826,0.5535865320140771,1.7741934472764807
4403,0.75,400,0.13,0.4656022666666534,0.0371163486081699,-0.0189261333333336,0.2535436208103442,14.84653944326796,101.41744832413768,0.5364925384705556,1.6334171690157775
4404,0.75,400,0.1325,0.4368037333333293,0.038208890879360774,0.0026029999999998,0.228999616724295,15.28355635174431,91.599846689718,0.5135296980350343,1.470957430137217
4405,0.75,400,0.135,0.4072003999999959,0.03799550323980863,-0.0060937999999998,0.2037705346015253,15.198201295923452,81.50821384061013,0.4869570208696403,1.3109477013017337
4406,0.75,400,0.1375,0.3631514999999939,0.03673903021439473,-0.0280379000000002,0.16783191833023028,14.695612085757892,67.13276733209211,0.4404663738328751,1.0808693126136943
4407,0.75,400,0.14,0.342370199999992,0.03573882315194195,0.0139827333333332,0.15276066016850537,14.29552926077678,61.10426406740215,0.4143713677272036,0.9716899482207557
4408,0.75,400,0.1425,0.3070306666666568,0.03300072572621131,-0.0054583999999999995,0.127238761869423,13.200290290484523,50.8955047477692,0.36571081515822446,0.7953265896120215
4409,0.75,400,0.145,0.29062446666665503,0.03165452570804152,-0.0031630666666668,0.11610710134258143,12.661810283216607,46.44284053703257,0.34211766412369715,0.7198536367531864
4410,0.75,400,0.1475,0.273726133333327,0.029156168930370874,-0.0165541333333333,0.10380812566956742,11.66246757214835,41.52325026782697,0.3230959185762464,0.6628971180013892
4411,0.75,400,0.15,0.2572747666666602,0.02738000093659884,-0.0207693666666664,0.09313893990824887,10.952000374639537,37.25557596329955,0.29112526188087073,0.5739214400074688
4412,0.75,400,0.1525,0.2382156666666592,0.02434854182120951,-0.0038095999999999,0.0810807326144904,9.739416728483805,32.432293045796165,0.26531528162846296,0.5074528553537835
4413,0.75,400,0.155,0.2308708333333284,0.023835856815957505,-0.0057947000000001,0.07710361995189301,9.534342726383002,30.841447980757202,0.23972854350400963,0.44565107877200316
4414,0.75,400,0.1575,0.2124960999999951,0.021158519651443976,-0.0077106333333333,0.06625365830025079,8.46340786057759,26.501463320100317,0.20927337873596896,0.3767465637902123
4415,0.75,400,0.16,0.2055290333333299,0.020156338957052572,-0.0022469666666667,0.062393473640784486,8.06253558282103,24.957389456313795,0.20077415125810982,0.3583352169826726
4416,0.75,400,0.1625,0.1958867333333288,0.018457269037316433,0.0035507333333333,0.056816273626114654,7.382907614926573,22.72650945044586,0.18658756318880387,0.3283392816376709
4417,0.75,400,0.165,0.1881637999999951,0.01692624270288154,-0.0012233333333333,0.052330361788875256,6.770497081152616,20.932144715550102,0.17844726040824122,0.31152526307338796
4418,0.75,400,0.1675,0.1780887999999949,0.015891158314547814,-0.0002398666666667,0.04760672146396822,6.356463325819125,19.04268858558729,0.14920562198983167,0.2533559245546201
4419,0.75,400,0.17,0.17249329999999502,0.015062859621764117,0.0037157666666667,0.044802991244731284,6.025143848705647,17.921196497892513,0.1403287876488032,0.23634680881101114
4420,0.75,400,0.1725,0.1661184666666614,0.013912324365638398,-0.0021034,0.041503245041761096,5.564929746255359,16.601298016704437,0.145242819839965,0.2457269342740971
4421,0.75,400,0.175,0.1611956666666599,0.01346624471454437,-0.0029630666666667,0.03944150790258219,5.386497885817748,15.776603161032876,0.12283551821672778,0.20365136107741696
4422,0.75,400,0.1775,0.1537519666666646,0.012463730912788459,-0.0003910333333333,0.03610324525958782,4.985492365115383,14.441298103835129,0.10278638561375941,0.16744820954456643
4423,0.75,400,0.18,0.1483640333333279,0.01149948777972237,0.0025988333333333,0.033504620231960755,4.599795111888947,13.401848092784302,0.11077425803127139,0.1817154049973677
4424,0.75,400,0.1825,0.1454491999999968,0.01111576555268403,0.0028444666666667,0.03226314434270532,4.446306221073612,12.90525773708213,0.10442129996527327,0.1703518207063081
4425,0.75,400,0.185,0.1416815999999971,0.010514366888098321,-0.00022799999999999999,0.0305879906826575,4.205746755239328,12.235196273063,0.10103117005075746,0.16434029903898276
4426,0.75,400,0.1875,0.1365524666666656,0.009981426847242084,0.0020090666666667,0.02862396665112179,3.9925707388968332,11.449586660448716,0.0890477357452184,0.14337580869143787
4427,0.75,400,0.19,0.1324351999999975,0.009351219134287263,-0.0025927333333334,0.02688357906718882,3.740487653714905,10.753431626875528,0.09013962600426162,0.1452679273864455
4428,0.75,400,0.1925,0.1306974333333279,0.00919538742007361,0.0001787666666667,0.02627717454247219,3.6781549680294443,10.510869816988876,0.07882264136413208,0.12582852125474991
4429,0.75,400,0.195,0.1256031333333321,0.008640942230176803,0.0006706666666667,0.024416639539549822,3.4563768920707214,9.766655815819929,0.05502231934852875,0.0861391891173057
4430,0.75,400,0.1975,0.1221376666666647,0.008171618714550303,0.0002018666666667,0.02308918758317649,3.268647485820121,9.235675033270596,0.06069210219499577,0.09545215850456655
4431,0.75,400,0.2,0.1201990666666642,0.007889902372457415,0.0006596666666667,0.02233728283988349,3.155960948982966,8.934913135953396,0.05886269287987711,0.09243775242846441
4432,0.75,400,0.2025,0.1176110333333298,0.007505458004928085,-5.05666666667e-05,0.02133781060967392,3.002183201971234,8.535124243869568,0.06385377073097487,0.10068331096013608
4433,0.75,400,0.205,0.1156782999999982,0.007275816075772318,-0.0033545666666666,0.02064603204914079,2.910326430308927,8.258412819656316,0.06953038102882958,0.11014479938375142
4434,0.75,400,0.2075,0.1132599666666674,0.006898717783994588,0.0017383666666667,0.01972351591466142,2.759487113597835,7.889406365864568,0.07012608718169477,0.11114290233728051
4435,0.75,400,0.21,0.1100462666666658,0.006642563192725081,-0.0013752,0.018750852824956,2.6570252770900327,7.5003411299824005,0.060501887657161024,0.09513830920923748
4436,0.75,400,0.2125,0.1074915000000011,0.006397125594413562,-0.0002708333333333,0.017951474815969353,2.5588502377654248,7.180589926387741,0.04035811669366329,0.062447029874229856
4437,0.75,400,0.215,0.1059725666666655,0.006230009947409836,0.0002005666666667,0.017460154606342922,2.4920039789639343,6.9840618425371686,0.04428018789685595,0.0687289225873315
4438,0.75,400,0.2175,0.1044731999999994,0.005993970481758024,-0.004007,0.0168925639509979,2.3975881927032097,6.75702558039916,0.046240821554559,0.07188408165123973
4439,0.75,400,0.22,0.1024113999999975,0.005845694483371713,-0.0010976666666667,0.01633258446122009,2.338277793348685,6.533033784488036,0.036098728014407055,0.055669267662170646
4440,0.75,400,0.2225,0.0999182666666669,0.005573790652994444,-0.0004976666666667,0.015557202994554488,2.2295162611977775,6.2228811978217955,0.03593300242993536,0.055406482639070956
4441,0.75,400,0.225,0.0991230333333337,0.005464121762798117,-0.0005761666666667,0.015289165531971523,2.1856487051192466,6.115666212788609,0.03951736789741156,0.06110554252676323
4442,0.75,400,0.2275,0.0975920333333338,0.005263219196531565,-0.0002465666666667,0.014787363371544989,2.105287678612626,5.914945348617995,0.04011209140692196,0.06205428898346737
4443,0.75,400,0.23,0.0955418000000011,0.005054226119426988,0.0010610666666667,0.014181335804196088,2.021690447770795,5.672534321678436,0.04086478084902745,0.06325632619272588
4444,0.75,400,0.2325,0.09419433333333502,0.004887021901223072,0.001537,0.013757231964334501,1.9548087604892288,5.502892785733801,0.04298265266626755,0.06664631858203084
4445,0.75,400,0.235,0.0932759000000003,0.004779351312524445,-0.0005297666666667,0.013479464180613389,1.9117405250097779,5.391785672245356,0.0460244250048254,0.07153535533359012
4446,0.75,400,0.2375,0.0914178000000003,0.004664928843161345,0.0018123333333333,0.013018858447890289,1.865971537264538,5.207543379156116,0.029074291945680897,0.04459100281548814
4447,0.75,400,0.24,0.0896640333333346,0.004472116959733161,-0.0014962333333333,0.012509517119146722,1.7888467838932645,5.003806847658689,0.03724780679420925,0.05749322184916904
4448,0.75,400,0.2425,0.0883585333333349,0.0043692715871833454,-0.0002697333333333,0.01217642924393029,1.7477086348733382,4.870571697572116,0.03015110204625504,0.046281299726298734
4449,0.75,400,0.245,0.0874265000000023,0.004300505597750601,-0.0010720333333333,0.011942749244533224,1.7202022391002405,4.77709969781329,0.028795705330437404,0.044154162944363654
4450,0.75,400,0.2475,0.0861358333333356,0.004103528382639631,-0.0002227,0.0115228605713778,1.6414113530558525,4.60914422855112,0.040162840462348304,0.06213528928703636
4451,0.75,400,0.25,0.0849858666666693,0.004038535133582908,0.0009337999999999999,0.011260260684227799,1.6154140534331631,4.504104273691119,0.03556667683642345,0.05482585839811384
4452,0.75,400,0.2525,0.0828110000000027,0.003862202612334352,-0.0011522,0.0107185367684948,1.544881044933741,4.28741470739792,0.024891154558480455,0.038051597946102855
4453,0.75,400,0.255,0.0831918666666699,0.0038846153205163176,-0.0004960666666667,0.010805255917863523,1.553846128206527,4.322102367145409,0.027489832478279297,0.04210901896165915
4454,0.75,400,0.2575,0.0819025333333352,0.0037416163669167155,0.0010221333333333,0.01044859657678369,1.4966465467666863,4.179438630713475,0.03214660490439891,0.04942126599673151
4455,0.75,400,0.26,0.0806946666666693,0.0036351817715566297,-0.0008045999999999999,0.010146163618841499,1.454072708622652,4.0584654475366,0.025336786045764836,0.03874621197816497
4456,0.75,400,0.2625,0.0797737333333363,0.003576170470063249,-0.0003204,0.0099399163438415,1.4304681880252996,3.9759665375366002,0.024819032614224468,0.03793922548764784
4457,0.75,400,0.265,0.0786893666666702,0.003518006073599733,-0.0005572333333333,0.009709711991013623,1.407202429439893,3.8838847964054493,0.015676375407937426,0.023795442357673058
4458,0.75,400,0.2675,0.0772887000000058,0.0033612746856440025,0.0005307,0.0093345361908449,1.344509874257601,3.73381447633796,0.024146329617203754,0.03689170161027028
4459,0.75,400,0.27,0.0769942333333393,0.003304551533413004,-0.0007408333333333,0.009232114665973923,1.3218206133652015,3.692845866389569,0.03349166846231766,0.05154332847870724
4460,0.75,400,0.2725,0.0763175000000079,0.0032562353604170934,0.0005901,0.0090802479486583,1.3024941441668374,3.6320991794633204,0.030073460977531608,0.046159328892964875
4461,0.75,400,0.275,0.0752708333333394,0.0031847348159733425,0.0009652999999999999,0.008849501362578699,1.273893926389337,3.5398005450314796,0.02162119297108067,0.032969354709717416
4462,0.75,400,0.2775,0.0741648333333405,0.003109049663306828,0.0008580333333333,0.00860873594546789,1.243619865322731,3.4434943781871565,0.015505465242872774,0.023532938083774796
4463,0.75,400,0.28,0.073106000000006,0.0029890660973346233,-0.0003575333333333,0.008333425503251056,1.1956264389338493,3.333370201300422,0.029944867187766566,0.045957346210470276
4464,0.75,400,0.2825,0.0727383333333405,0.002992632863890147,-0.0003721333333333,0.008283359516784522,1.197053145556059,3.313343806713809,0.02050725430953726,0.031243929178983745
4465,0.75,400,0.285,0.0719989000000072,0.002948540232124765,-0.0005482999999999999,0.0081320812004458,1.179416092849906,3.25283248017832,0.012223090622758948,0.01850479849325506
4466,0.75,400,0.2875,0.0713329000000075,0.0028685992109247303,-0.0009109666666667,0.007956151973068022,1.1474396843698922,3.1824607892272088,0.02464613451891795,0.037669886156860594
4467,0.75,400,0.29,0.0702992000000077,0.002778695479361718,0.0001048,0.0077206620169628,1.1114781917446872,3.0882648067851197,0.020474342778975974,0.0311929964032612
4468,0.75,400,0.2925,0.0697955333333416,0.002735130193384102,-0.0008834,0.0076057662711097,1.0940520773536406,3.04230650844388,0.021374242854178216,0.03258658656752066
